"id","pipeline","kind","variant","control","phase","block","iteration","fixture","count","mode","callerState","targetState","primaryCpuMs","callerCpuMs","targetCpuSumMs","clientTotalMs","callerWallMs","doWallMs","collectorPosts","collectorBytes","collectorMetrics","collectorDataPoints","collectorLogRecords","collectorSpans","verified_response","verified_context","verified_rpcCount","verified_layerHeaders","verified_collectorDelivery","verified_collectorCardinality","verified_alarmState","verified_alarmCleanup","issues"
"main-vite-rpc-base-aa-rpc-25-none-b1-i0","vite","rpc","rpc-base-aa","true","warm","1","0",,"25",,"observed-reused","observed-reused","9","9","5","208.993833","34",,,,,,,,"true","true","true",,,,,,""
"main-vite-telemetry-all-100-telemetry-small-none-b1-i1","vite","telemetry","telemetry-all-100","false","warm","1","1","small",,,"observed-reused","unknown","15","15",,"203.960583","23",,"4","49902","200","200","1","3","true","true",,,"true","true",,,""
"main-vite-telemetry-logs-traces-100-telemetry-small-none-b1-i1","vite","telemetry","telemetry-logs-traces-100","false","warm","1","1","small",,,"observed-reused","unknown","10","10",,"188.096417","13",,"2","5436","0","0","1","3","true","true",,,"true","true",,,""
"main-vite-alarms-alarm-1-independent-b1-i1","vite","alarms","alarms","false","warm","1","1",,"1","independent","observed-reused","observed-first","15","3",,"579.8695","405","65",,,,,,,"true","true",,,,,"true","true",""
"main-vite-alarms-alarm-1-transaction-b1-i1","vite","alarms","alarms","false","warm","1","1",,"1","transaction","observed-reused","observed-reused","3","2",,"444.639167","269","34",,,,,,,"true","true",,,,,"true","true",""
"main-vite-alarms-alarm-10-independent-b1-i1","vite","alarms","alarms","false","warm","1","1",,"10","independent","observed-reused","observed-first","36","2",,"673.475458","500","88",,,,,,,"true","true",,,,,"true","true",""
"main-vite-alarms-alarm-10-transaction-b1-i1","vite","alarms","alarms","false","warm","1","1",,"10","transaction","observed-reused","observed-first","20","2",,"621.876792","444","84",,,,,,,"true","true",,,,,"true","true",""
"main-vite-alarms-alarm-100-independent-b1-i1","vite","alarms","alarms","false","warm","1","1",,"100","independent","observed-reused","observed-first","117","5",,"723.317416","548","186",,,,,,,"true","true",,,,,"true","true",""
"main-vite-alarms-alarm-100-transaction-b1-i1","vite","alarms","alarms","false","warm","1","1",,"100","transaction","observed-reused","observed-first","30","1",,"609.764834","436","154",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-rpc-base-rpc-1-none-b1-i1","alchemy","rpc","rpc-base","false","warm","1","1",,"1",,"observed-reused","observed-reused","1","1","0","175.008583","2",,,,,,,,"true","true","true",,,,,,""
"main-alchemy-rpc-base-rpc-25-none-b1-i1","alchemy","rpc","rpc-base","false","warm","1","1",,"25",,"observed-reused","observed-reused","6","6","1","198.795","23",,,,,,,,"true","true","true",,,,,,""
"main-alchemy-rpc-cached-rpc-1-none-b1-i1","alchemy","rpc","rpc-cached","false","warm","1","1",,"1",,"observed-reused","observed-reused","0","0","0","180.056417","1",,,,,,,,"true","true","true",,,,,,""
"main-alchemy-rpc-cached-rpc-25-none-b1-i1","alchemy","rpc","rpc-cached","false","warm","1","1",,"25",,"observed-reused","observed-reused","8","8","3","279.990542","34",,,,,,,,"true","true","true",,,,,,""
"main-alchemy-http-fresh-http-small-none-b1-i1","alchemy","http","http-fresh","false","warm","1","1","small",,,"observed-reused","unknown","3","3",,"181.534125","4",,,,,,,,"true","true",,"true",,,,,""
"main-alchemy-http-fresh-http-large-none-b1-i1","alchemy","http","http-fresh","false","warm","1","1","large",,,"observed-reused","unknown","58","58",,"325.987833","80",,,,,,,,"true","true",,"true",,,,,""
"main-alchemy-http-cached-http-small-none-b1-i1","alchemy","http","http-cached","false","warm","1","1","small",,,"observed-reused","unknown","1","1",,"182.545166","1",,,,,,,,"true","true",,"true",,,,,""
"main-alchemy-http-cached-http-large-none-b1-i1","alchemy","http","http-cached","false","warm","1","1","large",,,"observed-reused","unknown","30","30",,"341.146958","49",,,,,,,,"true","true",,"true",,,,,""
"main-alchemy-telemetry-all-0-telemetry-small-none-b1-i1","alchemy","telemetry","telemetry-all-0","false","warm","1","1","small",,,"observed-reused","unknown","12","12",,"197.019958","18",,"4","6525","0","0","1","3","true","true",,,"true","true",,,""
"main-alchemy-telemetry-logs-traces-0-telemetry-small-none-b1-i1","alchemy","telemetry","telemetry-logs-traces-0","false","warm","1","1","small",,,"observed-reused","unknown","9","9",,"195.382875","15",,"2","5439","0","0","1","3","true","true",,,"true","true",,,""
"main-alchemy-telemetry-all-100-telemetry-small-none-b1-i1","alchemy","telemetry","telemetry-all-100","false","warm","1","1","small",,,"observed-reused","unknown","12","12",,"195.319375","19",,"4","49929","200","200","1","3","true","true",,,"true","true",,,""
"main-alchemy-telemetry-logs-traces-100-telemetry-small-none-b1-i1","alchemy","telemetry","telemetry-logs-traces-100","false","warm","1","1","small",,,"observed-reused","unknown","12","12",,"192.480375","22",,"2","5457","0","0","1","3","true","true",,,"true","true",,,""
"main-alchemy-alarms-alarm-1-independent-b1-i1","alchemy","alarms","alarms","false","warm","1","1",,"1","independent","observed-reused","observed-first","29","3",,"620.894792","448","65",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-alarms-alarm-1-transaction-b1-i1","alchemy","alarms","alarms","false","warm","1","1",,"1","transaction","observed-reused","observed-reused","2","2",,"607.806334","432","47",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-alarms-alarm-10-independent-b1-i1","alchemy","alarms","alarms","false","warm","1","1",,"10","independent","observed-reused","observed-first","24","2",,"517.381041","343","58",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-alarms-alarm-10-transaction-b1-i1","alchemy","alarms","alarms","false","warm","1","1",,"10","transaction","observed-reused","observed-first","18","1",,"581.681333","409","74",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-alarms-alarm-100-independent-b1-i1","alchemy","alarms","alarms","false","warm","1","1",,"100","independent","observed-reused","observed-first","75","3",,"739.3225","562","125",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-alarms-alarm-100-transaction-b1-i1","alchemy","alarms","alarms","false","warm","1","1",,"100","transaction","observed-reused","observed-reused","13","2",,"581.479333","407","70",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-rpc-base-rpc-1-none-b1-i1","wrangler","rpc","rpc-base","false","warm","1","1",,"1",,"observed-reused","observed-reused","1","1","0","176.904167","2",,,,,,,,"true","true","true",,,,,,""
"main-wrangler-rpc-base-rpc-25-none-b1-i1","wrangler","rpc","rpc-base","false","warm","1","1",,"25",,"observed-reused","observed-reused","8","8","4","233.82775","36",,,,,,,,"true","true","true",,,,,,""
"main-wrangler-rpc-cached-rpc-1-none-b1-i1","wrangler","rpc","rpc-cached","false","warm","1","1",,"1",,"observed-reused","observed-reused","1","1","0","186.05075","3",,,,,,,,"true","true","true",,,,,,""
"main-wrangler-rpc-cached-rpc-25-none-b1-i1","wrangler","rpc","rpc-cached","false","warm","1","1",,"25",,"observed-reused","observed-reused","7","7","3","238.956959","29",,,,,,,,"true","true","true",,,,,,""
"main-wrangler-http-fresh-http-small-none-b1-i1","wrangler","http","http-fresh","false","warm","1","1","small",,,"observed-reused","unknown","2","2",,"219.058584","2",,,,,,,,"true","true",,"true",,,,,""
"main-wrangler-http-fresh-http-large-none-b1-i1","wrangler","http","http-fresh","false","warm","1","1","large",,,"observed-reused","unknown","32","32",,"302.46925","52",,,,,,,,"true","true",,"true",,,,,""
"main-wrangler-http-cached-http-small-none-b1-i1","wrangler","http","http-cached","false","warm","1","1","small",,,"observed-reused","unknown","2","2",,"183.702375","3",,,,,,,,"true","true",,"true",,,,,""
"main-wrangler-http-cached-http-large-none-b1-i1","wrangler","http","http-cached","false","warm","1","1","large",,,"observed-reused","unknown","60","60",,"339.902167","87",,,,,,,,"true","true",,"true",,,,,""
"main-wrangler-telemetry-all-0-telemetry-small-none-b1-i1","wrangler","telemetry","telemetry-all-0","false","warm","1","1","small",,,"observed-reused","unknown","15","15",,"1568.87875","21",,"4","6532","0","0","1","3","true","true",,,"true","true",,,""
"main-wrangler-telemetry-logs-traces-0-telemetry-small-none-b1-i1","wrangler","telemetry","telemetry-logs-traces-0","false","warm","1","1","small",,,"observed-reused","unknown","17","17",,"193.477833","22",,"2","5446","0","0","1","3","true","true",,,"true","true",,,""
"main-wrangler-telemetry-all-100-telemetry-small-none-b1-i1","wrangler","telemetry","telemetry-all-100","false","warm","1","1","small",,,"observed-reused","unknown","20","20",,"201.450917","28",,"4","49938","200","200","1","3","true","true",,,"true","true",,,""
"main-wrangler-telemetry-logs-traces-100-telemetry-small-none-b1-i1","wrangler","telemetry","telemetry-logs-traces-100","false","warm","1","1","small",,,"observed-reused","unknown","13","13",,"187.513917","16",,"2","5464","0","0","1","3","true","true",,,"true","true",,,""
"main-wrangler-alarms-alarm-1-independent-b1-i1","wrangler","alarms","alarms","false","warm","1","1",,"1","independent","observed-reused","observed-reused","3","2",,"519.988209","346","57",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-1-transaction-b1-i1","wrangler","alarms","alarms","false","warm","1","1",,"1","transaction","observed-reused","observed-first","20","1",,"575.728042","399","64",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-10-independent-b1-i1","wrangler","alarms","alarms","false","warm","1","1",,"10","independent","observed-reused","observed-first","26","2",,"740.317459","555","59",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-10-transaction-b1-i1","wrangler","alarms","alarms","false","warm","1","1",,"10","transaction","observed-reused","observed-first","30","1",,"619.808375","445","68",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-100-independent-b1-i1","wrangler","alarms","alarms","false","warm","1","1",,"100","independent","observed-reused","observed-first","108","2",,"855.453625","669","233",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-100-transaction-b1-i1","wrangler","alarms","alarms","false","warm","1","1",,"100","transaction","observed-reused","observed-first","36","2",,"668.918375","493","71",,,,,,,"true","true",,,,,"true","true",""
"main-vite-rpc-base-rpc-1-none-b1-i1","vite","rpc","rpc-base","false","warm","1","1",,"1",,"observed-reused","observed-reused","1","1","0","265.110083","2",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-base-rpc-25-none-b1-i1","vite","rpc","rpc-base","false","warm","1","1",,"25",,"observed-reused","observed-reused","6","6","2","198.291791","26",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-base-aa-rpc-1-none-b1-i1","vite","rpc","rpc-base-aa","true","warm","1","1",,"1",,"observed-reused","observed-reused","2","2","0","179.503208","4",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-base-aa-rpc-25-none-b1-i1","vite","rpc","rpc-base-aa","true","warm","1","1",,"25",,"observed-reused","observed-reused","19","19","18","245.043209","69",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-cached-rpc-1-none-b1-i1","vite","rpc","rpc-cached","false","warm","1","1",,"1",,"observed-reused","observed-reused","4","4","0","251.005292","7",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-cached-rpc-25-none-b1-i1","vite","rpc","rpc-cached","false","warm","1","1",,"25",,"observed-reused","observed-reused","9","9","5","210.209917","35",,,,,,,,"true","true","true",,,,,,""
"main-vite-http-fresh-http-small-none-b1-i1","vite","http","http-fresh","false","warm","1","1","small",,,"observed-reused","unknown","5","5",,"182.816375","7",,,,,,,,"true","true",,"true",,,,,""
"main-vite-http-fresh-http-large-none-b1-i1","vite","http","http-fresh","false","warm","1","1","large",,,"observed-reused","unknown","40","40",,"261.649916","60",,,,,,,,"true","true",,"true",,,,,""
"main-vite-http-fresh-aa-http-small-none-b1-i1","vite","http","http-fresh-aa","true","warm","1","1","small",,,"observed-reused","unknown","4","4",,"181.835958","7",,,,,,,,"true","true",,"true",,,,,""
"main-vite-http-fresh-aa-http-large-none-b1-i1","vite","http","http-fresh-aa","true","warm","1","1","large",,,"observed-reused","unknown","39","39",,"253.190334","63",,,,,,,,"true","true",,"true",,,,,""
"main-vite-http-cached-http-small-none-b1-i1","vite","http","http-cached","false","warm","1","1","small",,,"observed-reused","unknown","1","1",,"176.823209","2",,,,,,,,"true","true",,"true",,,,,""
"main-vite-http-cached-http-large-none-b1-i1","vite","http","http-cached","false","warm","1","1","large",,,"observed-reused","unknown","42","42",,"301.057208","61",,,,,,,,"true","true",,"true",,,,,""
"main-vite-telemetry-all-0-telemetry-small-none-b1-i1","vite","telemetry","telemetry-all-0","false","warm","1","1","small",,,"observed-reused","unknown","20","20",,"207.252708","29",,"4","6498","0","0","1","3","true","true",,,"true","true",,,""
"main-vite-telemetry-logs-traces-0-telemetry-small-none-b1-i1","vite","telemetry","telemetry-logs-traces-0","false","warm","1","1","small",,,"observed-reused","unknown","8","8",,"187.571958","13",,"2","5418","0","0","1","3","true","true",,,"true","true",,,""
"main-alchemy-rpc-cached-rpc-1-none-b1-i2","alchemy","rpc","rpc-cached","false","warm","1","2",,"1",,"observed-reused","observed-reused","1","1","1","177.945125","3",,,,,,,,"true","true","true",,,,,,""
"main-alchemy-rpc-base-rpc-25-none-b1-i2","alchemy","rpc","rpc-base","false","warm","1","2",,"25",,"observed-reused","observed-reused","10","10","0","197.796875","24",,,,,,,,"true","true","true",,,,,,""
"main-alchemy-rpc-base-rpc-1-none-b1-i2","alchemy","rpc","rpc-base","false","warm","1","2",,"1",,"observed-reused","observed-reused","0","0","0","176.263542","1",,,,,,,,"true","true","true",,,,,,""
"main-vite-alarms-alarm-100-transaction-b1-i2","vite","alarms","alarms","false","warm","1","2",,"100","transaction","observed-reused","observed-first","42","2",,"621.14775","443","80",,,,,,,"true","true",,,,,"true","true",""
"main-vite-alarms-alarm-100-independent-b1-i2","vite","alarms","alarms","false","warm","1","2",,"100","independent","observed-reused","observed-first","79","2",,"653.589375","472","118",,,,,,,"true","true",,,,,"true","true",""
"main-vite-alarms-alarm-10-transaction-b1-i2","vite","alarms","alarms","false","warm","1","2",,"10","transaction","observed-reused","unknown",,"2",,"640.705417","371",,,,,,,,"true","true",,,,,"true","true","target-count"
"main-vite-alarms-alarm-10-independent-b1-i2","vite","alarms","alarms","false","warm","1","2",,"10","independent","observed-reused","observed-first","55","3",,"722.477166","544","102",,,,,,,"true","true",,,,,"true","true",""
"main-vite-alarms-alarm-1-transaction-b1-i2","vite","alarms","alarms","false","warm","1","2",,"1","transaction","observed-reused","observed-first","15","2",,"654.766708","479","76",,,,,,,"true","true",,,,,"true","true",""
"main-vite-alarms-alarm-1-independent-b1-i2","vite","alarms","alarms","false","warm","1","2",,"1","independent","observed-reused","observed-reused","4","1",,"534.406541","354","43",,,,,,,"true","true",,,,,"true","true",""
"main-vite-telemetry-logs-traces-100-telemetry-small-none-b1-i2","vite","telemetry","telemetry-logs-traces-100","false","warm","1","2","small",,,"observed-reused","unknown","11","11",,"192.896958","17",,"2","5436","0","0","1","3","true","true",,,"true","true",,,""
"main-vite-telemetry-all-100-telemetry-small-none-b1-i2","vite","telemetry","telemetry-all-100","false","warm","1","2","small",,,"observed-reused","unknown",,,,"204.231416",,,"4","49902","200","200","1","3","true","true",,,"true","true",,,"invocation-evidence"
"main-vite-telemetry-logs-traces-0-telemetry-small-none-b1-i2","vite","telemetry","telemetry-logs-traces-0","false","warm","1","2","small",,,"observed-reused","unknown","9","9",,"188.339709","14",,"2","5418","0","0","1","3","true","true",,,"true","true",,,""
"main-vite-telemetry-all-0-telemetry-small-none-b1-i2","vite","telemetry","telemetry-all-0","false","warm","1","2","small",,,"observed-reused","unknown","30","30",,"219.402292","41",,"4","6498","0","0","1","3","true","true",,,"true","true",,,""
"main-vite-http-cached-http-large-none-b1-i2","vite","http","http-cached","false","warm","1","2","large",,,"observed-reused","unknown","34","34",,"249.191166","52",,,,,,,,"true","true",,"true",,,,,""
"main-vite-http-cached-http-small-none-b1-i2","vite","http","http-cached","false","warm","1","2","small",,,"observed-reused","unknown","1","1",,"177.203125","2",,,,,,,,"true","true",,"true",,,,,""
"main-vite-http-fresh-aa-http-large-none-b1-i2","vite","http","http-fresh-aa","true","warm","1","2","large",,,"observed-reused","unknown","55","55",,"312.265125","82",,,,,,,,"true","true",,"true",,,,,""
"main-vite-http-fresh-aa-http-small-none-b1-i2","vite","http","http-fresh-aa","true","warm","1","2","small",,,"observed-reused","unknown","3","3",,"178.810667","3",,,,,,,,"true","true",,"true",,,,,""
"main-vite-http-fresh-http-large-none-b1-i2","vite","http","http-fresh","false","warm","1","2","large",,,"observed-reused","unknown","39","39",,"253.402583","58",,,,,,,,"true","true",,"true",,,,,""
"main-vite-http-fresh-http-small-none-b1-i2","vite","http","http-fresh","false","warm","1","2","small",,,"observed-reused","unknown","2","2",,"266.088167","2",,,,,,,,"true","true",,"true",,,,,""
"main-vite-rpc-cached-rpc-25-none-b1-i2","vite","rpc","rpc-cached","false","warm","1","2",,"25",,"observed-reused","observed-reused","12","12","1","209.386083","36",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-cached-rpc-1-none-b1-i2","vite","rpc","rpc-cached","false","warm","1","2",,"1",,"observed-reused","observed-reused","1","1","0","179.536625","3",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-base-aa-rpc-25-none-b1-i2","vite","rpc","rpc-base-aa","true","warm","1","2",,"25",,"observed-reused","observed-reused","21","21","7","244.717375","65",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-base-aa-rpc-1-none-b1-i2","vite","rpc","rpc-base-aa","true","warm","1","2",,"1",,"observed-reused","observed-reused","2","2","1","240.097333","6",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-base-rpc-25-none-b1-i2","vite","rpc","rpc-base","false","warm","1","2",,"25",,"observed-reused","observed-reused","11","11","2","209.65125","31",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-base-rpc-1-none-b1-i2","vite","rpc","rpc-base","false","warm","1","2",,"1",,"observed-reused","observed-reused","1","1","0","183.448666","3",,,,,,,,"true","true","true",,,,,,""
"main-wrangler-alarms-alarm-100-transaction-b1-i2","wrangler","alarms","alarms","false","warm","1","2",,"100","transaction","observed-reused","observed-first","38","1",,"727.969167","553","92",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-100-independent-b1-i2","wrangler","alarms","alarms","false","warm","1","2",,"100","independent","observed-reused","observed-first","84","1",,"703.844458","529","134",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-10-transaction-b1-i2","wrangler","alarms","alarms","false","warm","1","2",,"10","transaction","observed-reused","observed-first","25","2",,"677.78725","502","81",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-10-independent-b1-i2","wrangler","alarms","alarms","false","warm","1","2",,"10","independent","observed-reused","observed-first","31","2",,"725.220166","547","81",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-1-transaction-b1-i2","wrangler","alarms","alarms","false","warm","1","2",,"1","transaction","observed-reused","observed-first","14","2",,"560.479167","387","65",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-1-independent-b1-i2","wrangler","alarms","alarms","false","warm","1","2",,"1","independent","observed-reused","observed-first","23","1",,"666.051208","495","80",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-telemetry-logs-traces-100-telemetry-small-none-b1-i2","wrangler","telemetry","telemetry-logs-traces-100","false","warm","1","2","small",,,"observed-reused","unknown","13","13",,"277.35475","19",,"2","5464","0","0","1","3","true","true",,,"true","true",,,""
"main-wrangler-telemetry-all-100-telemetry-small-none-b1-i2","wrangler","telemetry","telemetry-all-100","false","warm","1","2","small",,,"observed-reused","unknown","33","33",,"227.960875","54",,"4","49938","200","200","1","3","true","true",,,"true","true",,,""
"main-wrangler-telemetry-logs-traces-0-telemetry-small-none-b1-i2","wrangler","telemetry","telemetry-logs-traces-0","false","warm","1","2","small",,,"observed-reused","unknown","16","16",,"196.988834","28",,"2","5446","0","0","1","3","true","true",,,"true","true",,,""
"main-wrangler-telemetry-all-0-telemetry-small-none-b1-i2","wrangler","telemetry","telemetry-all-0","false","warm","1","2","small",,,"observed-reused","unknown","12","12",,"193.966666","17",,"4","6534","0","0","1","3","true","true",,,"true","true",,,""
"main-wrangler-http-cached-http-large-none-b1-i2","wrangler","http","http-cached","false","warm","1","2","large",,,"observed-reused","unknown","53","53",,"258.565542","70",,,,,,,,"true","true",,"true",,,,,""
"main-wrangler-http-cached-http-small-none-b1-i2","wrangler","http","http-cached","false","warm","1","2","small",,,"observed-reused","unknown","1","1",,"176.79","2",,,,,,,,"true","true",,"true",,,,,""
"main-wrangler-http-fresh-http-large-none-b1-i2","wrangler","http","http-fresh","false","warm","1","2","large",,,"observed-reused","unknown","34","34",,"238.35625","51",,,,,,,,"true","true",,"true",,,,,""
"main-wrangler-http-fresh-http-small-none-b1-i2","wrangler","http","http-fresh","false","warm","1","2","small",,,"observed-reused","unknown","2","2",,"177.643625","2",,,,,,,,"true","true",,"true",,,,,""
"main-wrangler-rpc-cached-rpc-25-none-b1-i2","wrangler","rpc","rpc-cached","false","warm","1","2",,"25",,"observed-reused","observed-reused","8","8","3","207.932292","32",,,,,,,,"true","true","true",,,,,,""
"main-wrangler-rpc-cached-rpc-1-none-b1-i2","wrangler","rpc","rpc-cached","false","warm","1","2",,"1",,"observed-reused","observed-reused","1","1","0","176.907291","2",,,,,,,,"true","true","true",,,,,,""
"main-wrangler-rpc-base-rpc-25-none-b1-i2","wrangler","rpc","rpc-base","false","warm","1","2",,"25",,"observed-reused","observed-reused","10","10","3","239.158667","36",,,,,,,,"true","true","true",,,,,,""
"main-wrangler-rpc-base-rpc-1-none-b1-i2","wrangler","rpc","rpc-base","false","warm","1","2",,"1",,"observed-reused","observed-reused","1","1","0","181.449917","2",,,,,,,,"true","true","true",,,,,,""
"main-alchemy-alarms-alarm-100-transaction-b1-i2","alchemy","alarms","alarms","false","warm","1","2",,"100","transaction","observed-reused","observed-first","28","2",,"598.441","425","67",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-alarms-alarm-100-independent-b1-i2","alchemy","alarms","alarms","false","warm","1","2",,"100","independent","observed-reused","observed-first","74","1",,"652.318166","480","121",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-alarms-alarm-10-transaction-b1-i2","alchemy","alarms","alarms","false","warm","1","2",,"10","transaction","observed-reused","observed-first","22","4",,"824.381209","563","73",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-alarms-alarm-10-independent-b1-i2","alchemy","alarms","alarms","false","warm","1","2",,"10","independent","observed-reused","observed-first","36","3",,"636.263666","442","87",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-alarms-alarm-1-transaction-b1-i2","alchemy","alarms","alarms","false","warm","1","2",,"1","transaction","observed-reused","observed-first","20","2",,"836.817","655","50",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-alarms-alarm-1-independent-b1-i2","alchemy","alarms","alarms","false","warm","1","2",,"1","independent","observed-reused","observed-first","13","2",,"585.085084","409","54",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-telemetry-logs-traces-100-telemetry-small-none-b1-i2","alchemy","telemetry","telemetry-logs-traces-100","false","warm","1","2","small",,,"observed-reused","unknown","13","13",,"193.488666","20",,"2","5457","0","0","1","3","true","true",,,"true","true",,,""
"main-alchemy-telemetry-all-100-telemetry-small-none-b1-i2","alchemy","telemetry","telemetry-all-100","false","warm","1","2","small",,,"observed-reused","unknown","14","14",,"196.959875","23",,"4","49929","200","200","1","3","true","true",,,"true","true",,,""
"main-alchemy-telemetry-logs-traces-0-telemetry-small-none-b1-i2","alchemy","telemetry","telemetry-logs-traces-0","false","warm","1","2","small",,,"observed-reused","unknown","9","9",,"188.64175","14",,"2","5439","0","0","1","3","true","true",,,"true","true",,,""
"main-alchemy-telemetry-all-0-telemetry-small-none-b1-i2","alchemy","telemetry","telemetry-all-0","false","warm","1","2","small",,,"observed-reused","unknown","12","12",,"196.648708","20",,"4","6525","0","0","1","3","true","true",,,"true","true",,,""
"main-alchemy-http-cached-http-large-none-b1-i2","alchemy","http","http-cached","false","warm","1","2","large",,,"observed-reused","unknown","47","47",,"260.175583","70",,,,,,,,"true","true",,"true",,,,,""
"main-alchemy-http-cached-http-small-none-b1-i2","alchemy","http","http-cached","false","warm","1","2","small",,,"observed-reused","unknown","1","1",,"178.594584","1",,,,,,,,"true","true",,"true",,,,,""
"main-alchemy-http-fresh-http-large-none-b1-i2","alchemy","http","http-fresh","false","warm","1","2","large",,,"observed-reused","unknown","38","38",,"249.178959","62",,,,,,,,"true","true",,"true",,,,,""
"main-alchemy-http-fresh-http-small-none-b1-i2","alchemy","http","http-fresh","false","warm","1","2","small",,,"observed-reused","unknown","1","1",,"176.261708","2",,,,,,,,"true","true",,"true",,,,,""
"main-alchemy-rpc-cached-rpc-25-none-b1-i2","alchemy","rpc","rpc-cached","false","warm","1","2",,"25",,"observed-reused","observed-reused","8","8","1","199.283292","23",,,,,,,,"true","true","true",,,,,,""
"main-alchemy-alarms-alarm-10-independent-b1-i3","alchemy","alarms","alarms","false","warm","1","3",,"10","independent","observed-reused","observed-first","39","3",,"771.044709","499","99",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-alarms-alarm-10-transaction-b1-i3","alchemy","alarms","alarms","false","warm","1","3",,"10","transaction","observed-reused","observed-first","19","3",,"699.651583","433","74",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-alarms-alarm-100-independent-b1-i3","alchemy","alarms","alarms","false","warm","1","3",,"100","independent","observed-reused","observed-first","84","2",,"637.609333","460","144",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-alarms-alarm-100-transaction-b1-i3","alchemy","alarms","alarms","false","warm","1","3",,"100","transaction","observed-reused","observed-first","45","2",,"683.806875","508","96",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-rpc-base-rpc-1-none-b1-i3","wrangler","rpc","rpc-base","false","warm","1","3",,"1",,"observed-reused","observed-reused","1","1","0","241.461875","2",,,,,,,,"true","true","true",,,,,,""
"main-wrangler-rpc-base-rpc-25-none-b1-i3","wrangler","rpc","rpc-base","false","warm","1","3",,"25",,"observed-reused","observed-reused","12","12","0","207.8695","31",,,,,,,,"true","true","true",,,,,,""
"main-wrangler-rpc-cached-rpc-1-none-b1-i3","wrangler","rpc","rpc-cached","false","warm","1","3",,"1",,"observed-reused","observed-reused","1","1","0","194.401208","2",,,,,,,,"true","true","true",,,,,,""
"main-wrangler-rpc-cached-rpc-25-none-b1-i3","wrangler","rpc","rpc-cached","false","warm","1","3",,"25",,"observed-reused","observed-reused","8","8","1","267.34325","32",,,,,,,,"true","true","true",,,,,,""
"main-wrangler-http-fresh-http-small-none-b1-i3","wrangler","http","http-fresh","false","warm","1","3","small",,,"observed-reused","unknown","2","2",,"179.0275","3",,,,,,,,"true","true",,"true",,,,,""
"main-wrangler-http-fresh-http-large-none-b1-i3","wrangler","http","http-fresh","false","warm","1","3","large",,,"observed-reused","unknown","38","38",,"246.934875","54",,,,,,,,"true","true",,"true",,,,,""
"main-wrangler-http-cached-http-small-none-b1-i3","wrangler","http","http-cached","false","warm","1","3","small",,,"observed-reused","unknown","2","2",,"265.68025","4",,,,,,,,"true","true",,"true",,,,,""
"main-wrangler-http-cached-http-large-none-b1-i3","wrangler","http","http-cached","false","warm","1","3","large",,,"observed-reused","unknown","73","73",,"358.960625","167",,,,,,,,"true","true",,"true",,,,,""
"main-wrangler-telemetry-all-0-telemetry-small-none-b1-i3","wrangler","telemetry","telemetry-all-0","false","warm","1","3","small",,,"observed-reused","unknown","13","13",,"195.217916","19",,"4","6534","0","0","1","3","true","true",,,"true","true",,,""
